pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,11,264111,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.271123889053154,0.1030226222305406,1.8827782239895974,False,False,4.554771644569585,0.628086525838422,2.11879923337892,0.0,1.0,0.0,0.9763469099998474,0.8245390496083669,0.9415130134139742,4.408865456051431,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,11,264111,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.27190745795215,0.10342188556559417,1.8834834511358425,False,False,4.555101814622445,0.6280368561132491,2.118399985852112,0.0,1.0,0.0,0.9763994216918945,0.8247417905500957,0.9415805965662003,4.408986910462728,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,8,264108,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,16.55094757108106,-0.005430456833335207,1.8658134298890885,False,True,4.760351985663073,0.6302679260240943,2.023304706510837,0.0,1.0,0.0,0.9773721098899841,0.8055631237370627,0.9351877127374921,4.468918369259519,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,8,264108,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,16.555299530254118,-0.0035233850416598322,1.8695431033444156,False,True,4.7617884908276995,0.6300025306047313,2.021397563463262,0.0,1.0,0.0,0.9776501059532166,0.806769620520728,0.9355898725134986,4.469436225736229,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,8,264108,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,16.556081604650462,-0.003181125859406553,1.8702100546743772,False,True,4.762044932758061,0.6299535554303937,2.0210552915054194,0.0,1.0,0.0,0.9776997566223145,0.8069861714329039,0.9356620584215437,4.4695286252155935,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,9,264109,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.376082755412249,-0.05976464884966948,1.868542612180619,False,True,4.769815276055243,0.6572002818831076,2.134781974099256,0.0,1.0,0.0,0.9774817228317261,0.8129589706659317,0.9376529914992197,4.397673231311934,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,9,264109,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.386713882172344,-0.057962139645421296,1.8666701697921355,False,True,4.771761176729494,0.6571128068324039,2.1329794682756886,0.0,1.0,0.0,0.9777584075927734,0.8142286338976451,0.9380762130022049,4.39626173497344,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,9,264109,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.387493300603058,-0.057638524705796,1.867347339298344,False,True,4.771997838203852,0.6570961268052865,2.132655853941767,0.0,1.0,0.0,0.9778078198432922,0.8144414088555745,0.938147137420518,4.396370214310733,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,10,264110,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.99803021354769,0.13081560771394907,1.8959415556025538,False,False,4.5579725724474,0.6612655203108043,2.0264389301866004,0.0,1.0,0.0,0.9773128032684326,0.8123483278921673,0.937449442914554,4.3449291013734195,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,10,264110,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,13.002425225883218,0.13269679058468586,1.899705639735957,False,False,4.559595952853723,0.6612156994362658,2.0245575848258794,0.0,1.0,0.0,0.9775915145874023,0.8135488761322839,0.9378496212618691,4.345529594828432,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,10,264110,m2779_curriculum_previous_command_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,13.003214994806758,0.13303396387110222,1.9003804629814738,False,False,4.559887022039833,0.6612058349931197,2.0242211192358566,0.0,1.0,0.0,0.9776412844657898,0.8137643507548741,0.9379214461360659,4.345638410071329,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
