seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167545,checkpoint,86,False,True,0.5874622040011666,0.5084403463003042,1455.7182706447868,1.003943634927439,1.032966560909638,0.09151614672236663,0.6975079478265679,0.6298709919763041,0.9770769150202385,1.0076497956354724,1.0076497956354724,34,True,True,drift_required,False,True,2.679563000154163,1.8458429904705116,0.8337200096836512,74.14915942709744,0.8621995282220634,3.4002820121847583,8.010200181318595,0.12322068851823109,0.48913973732033306,0.13953488372093023,13.144033748555813,0.003305811434984207,1,,,86,3.4002820121847583,0.12322068851823109,13.144033748555813,0.8621995282220634,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167546,checkpoint,88,True,False,0.715953050818215,0.3753153855799558,1482.2091663484682,1.0222132181713575,0.8032891238806804,-0.010399368089460514,0.8822164050703596,0.9881810449737548,0.6141183053767455,2.0757311818079973,2.0757311818079973,31,True,True,aes_feasible,False,False,4.295111895262882,1.6126045444684305,2.6825073507944515,18.69916016332281,0.21249045640139555,3.7838461386702433,8.602655924138233,0.22253791114709506,0.0483203341282446,0.0,12.891049695326872,0.0032016902696341276,1,,,88,3.7838461386702433,0.22253791114709506,12.891049695326872,0.21249045640139555,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167547,checkpoint,48,True,False,0.5666154305657056,0.46383804461332545,1709.4546930850809,1.1789342710931592,0.8371936028712984,-0.05732457764422527,0.66288775905053,0.8666951264541753,0.6983000685005105,1.4492690035860432,1.4492690035860432,17,True,True,drift_required,True,False,1.5188996989888992,1.5813486076209466,-0.06244890863204744,20.403505110983676,0.4250730231454933,0.9474766181182173,2.2886384980154304,0.0390530278474309,0.12706351115249112,0.0,15.615344890412695,0.0038769717793911695,1,,,48,0.9474766181182173,0.0390530278474309,15.615344890412695,0.4250730231454933,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167548,checkpoint,81,True,False,0.47675027347339816,0.47123656553456567,1336.6034324837262,0.9217954706784319,1.24038373079074,-0.09708952291172057,1.2598085814305227,1.1726479471167637,0.9373644292857082,1.3435206106597066,1.3435206106597066,26,True,True,drift_required,False,False,3.5642855956001225,1.8870766389503641,1.6772089566497583,24.74923969290998,0.30554616904827137,3.7793195790516356,8.518739140010467,0.20334720174907214,0.05879878327962859,0.0,15.258843276801933,0.003186524612829089,1,,,81,3.7793195790516356,0.20334720174907214,15.258843276801933,0.30554616904827137,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167549,checkpoint,34,True,False,0.395129396582582,0.5867917339711377,1702.5050777208103,1.1741414329109037,0.9247446653307041,0.08960965032263402,1.3942352232276432,0.6503720736211335,1.1130575109376077,1.916644770640989,1.9166447706409893,24,True,True,unavoidable,True,False,1.6383148925784832,1.8268782950298332,-0.18856340245135006,2.8863603046162183,0.08489295013577113,0.6265743340554306,1.2858761728281252,0.29856824299905976,0.06034450560528915,0.0,12.095827259606722,0.003742937231436372,1,,,34,0.6265743340554306,0.29856824299905976,12.095827259606722,0.08489295013577113,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167550,checkpoint,75,True,False,0.9432463523249752,0.3085709422700452,1750.5976072938179,1.2073086946853917,1.224648000187109,-0.0966666064286541,1.220356303030206,1.0084541840337333,0.99908653545107,1.2768857237697115,1.2768857237697115,20,True,True,drift_required,False,False,4.1933266011888435,1.669581565411704,2.5237450357771394,24.513868364649973,0.32685157819533295,3.7660373578837234,8.64650264078044,0.08548816790298842,0.07062383098384387,0.0,14.933155821156316,0.0038024690002202988,1,,,75,3.7660373578837234,0.08548816790298842,14.933155821156316,0.32685157819533295,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167551,checkpoint,46,True,False,0.6470865438936038,0.6302038652560569,1407.5540246390512,0.9707269135441733,1.069969091057903,-0.10216625303038107,0.9739787574538206,0.6910170329191168,0.6968811563806913,2.7796289989706127,2.7796289989706127,13,True,True,drift_required,True,False,1.7551962746006642,1.7938391257163837,-0.03864285111571952,14.954872496437616,0.32510592383560033,1.1800620515842868,2.520126628471232,0.04060945323433944,0.027875671358818244,0.0,11.510268182672167,0.003325957804918289,1,,,46,1.1800620515842868,0.04060945323433944,11.510268182672167,0.32510592383560033,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167552,checkpoint,94,False,True,0.6033415290592219,0.28072808942298083,1500.793035144983,1.035029679410333,0.8598479603248517,0.027790314221001866,1.0962550214167779,1.2590868968997224,0.7130661436381809,1.9879309681696224,1.9879309681696224,38,True,True,drift_required,False,True,1.8681406448827762,1.7639182889234442,0.10422235595933205,62.93752720890479,0.6695481617968595,3.1011278102692454,7.204956337656142,0.10739419685070598,0.1280481410281861,0.0,11.271281327541024,0.002854245016351342,1,,,94,3.1011278102692454,0.10739419685070598,11.271281327541024,0.6695481617968595,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167553,checkpoint,79,True,False,1.1392844826791648,0.26799955029732464,1174.3072653945464,0.8098670795824459,1.2072181197470995,-0.13273771446119453,0.9550556406368136,0.8453883736779269,0.7211144001275702,1.2991389403271445,1.2991389403271445,18,True,True,unavoidable,False,False,3.23105751072511,1.761626020640019,1.469431490085091,21.97996860116949,0.27822745064771504,3.833152969042797,8.530292616754451,0.0753723538352808,0.03778369373414384,0.0,12.66072679426993,0.0032630290370434523,1,,,79,3.833152969042797,0.0753723538352808,12.66072679426993,0.27822745064771504,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167554,checkpoint,39,True,False,0.5038779921493328,0.6337011134574799,1784.2103128987212,1.2304898709646352,1.2157352131402823,0.07237466124628922,1.0531954985079315,0.8906925619690974,1.0773491094095973,1.4513224771571216,1.4513224771571216,36,True,True,unavoidable,True,False,1.9271955195158263,2.0356973462508026,-0.10850182673497621,7.632948543106956,0.19571662931043476,0.7388103763069279,1.7341043473739646,0.1840208126318402,0.05512869924544531,0.0,13.642360513193738,0.003990904428064823,1,,,39,0.7388103763069279,0.1840208126318402,13.642360513193738,0.19571662931043476,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167555,checkpoint,79,True,False,0.5243308453589751,0.5298432750276894,1449.2979352003852,0.999515817379576,1.1573654584603152,0.01012645671852308,1.0823097015977288,1.243854195795531,1.2253511343702348,0.8775514847562577,0.8775514847562577,30,True,True,aes_feasible,False,False,3.6094569758066393,1.9470241432254416,1.6624328325811977,28.99588992434822,0.36703658132086353,3.8066257462744053,8.601611567704069,0.052096820605016234,0.18750639135686842,0.0,15.653786959022984,0.0035846377722918987,1,,,79,3.8066257462744053,0.052096820605016234,15.653786959022984,0.36703658132086353,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167556,checkpoint,35,True,False,0.34549851471846066,0.5889092077850313,1799.4094892849357,1.2409720615758177,0.8301919537229908,-0.05781430603452664,0.7989800720561829,1.3425854141684928,0.8845405729164123,1.7162161996250196,1.7162161996250196,10,True,True,unavoidable,True,False,1.6123171137406553,1.7840878300057321,-0.17177071626507678,5.006703414177952,0.14304866897651292,0.3295374568476449,0.8006596223361981,0.08197504130622774,0.03558415841240597,0.0,10.83404574553625,0.003506263718008995,1,,,35,0.3295374568476449,0.08197504130622774,10.83404574553625,0.14304866897651292,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167557,checkpoint,70,False,True,0.3722556157120438,0.3049942563955002,1394.1644400536459,0.9614927172783765,0.829660184094666,0.11339835769930628,0.7246884680303476,0.6381751223434744,0.8274990709611423,1.857924283230791,1.857924283230791,9,True,True,unavoidable,False,True,1.5638788564712258,1.5196161674191186,0.044262689052107174,81.15418643636228,1.1593455205194612,2.2452930254791177,5.035177780977449,0.0633954935614667,0.22751434450065072,0.0,13.079396586131194,0.002983701415359974,1,,,70,2.2452930254791177,0.0633954935614667,13.079396586131194,1.1593455205194612,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167558,checkpoint,72,True,False,1.032291173106997,0.3261331984009152,1238.8731333806766,0.8543952644004666,1.0696435645390427,-0.11937048666843286,1.0665285041068118,0.7283038941966438,0.7952974795572876,1.609549205613455,1.609549205613455,18,True,True,drift_required,False,False,5.772770925533924,1.37539040922359,4.397380516310333,22.073365974150494,0.30657452741875685,3.7541031588777973,8.661975677466955,0.14362183547795063,0.04553526964495291,0.0,15.659555627743316,0.003638380439952016,1,,,72,3.7541031588777973,0.14362183547795063,15.659555627743316,0.30657452741875685,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167559,checkpoint,85,True,False,1.071082500975596,0.3553659862893745,1715.3646744277462,1.1830101202949974,1.2023715499275762,-0.06647616806040024,0.9962145608930189,1.346291288183222,0.875667993464339,2.713498634066534,2.713498634066534,19,True,True,drift_required,False,False,5.762987712527676,1.998549100413034,3.764438612114642,23.00459372078352,0.27064227906804145,3.832852540758253,8.630403884721773,0.030613966404298327,0.0367040182393745,0.0,12.42832062588312,0.003222545376047492,1,,,85,3.832852540758253,0.030613966404298327,12.42832062588312,0.27064227906804145,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167560,checkpoint,77,True,False,1.0106000255597543,0.31419544475076894,1614.8450549393501,1.1136862447857587,1.2491303314066298,0.10526964451514664,0.8132829929935965,1.0694888566277663,0.605698243113122,2.6690213196922263,2.6690213196922263,8,True,True,drift_required,False,False,5.6686813653318655,2.0352767024728244,3.633404662859041,16.010015477896353,0.20792227893371887,3.878160296583927,8.681023324733573,0.1424449710473317,0.07829707627511477,0.0,14.113053085903633,0.0035310506355017424,1,,,77,3.878160296583927,0.1424449710473317,14.113053085903633,0.20792227893371887,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167561,checkpoint,78,True,False,0.4342438837738229,0.4450588041800265,1242.6568849869861,0.857004748266887,0.9366034318998143,-0.0682629452386938,0.9344356848649809,0.9970046249567888,1.2748543440487246,1.9351635802662495,1.9351635802662495,18,True,True,drift_required,False,False,3.7850168664680375,1.9558524500986931,1.8291644163693443,33.2725012205201,0.42657052846820637,3.990841282326818,8.516767741717288,0.20880689487640494,0.8766688371882334,0.28205128205128205,15.590743167206611,0.0030726706609129906,1,,,78,3.990841282326818,0.20880689487640494,15.590743167206611,0.42657052846820637,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167562,checkpoint,76,True,False,0.44757876065470115,0.5605687448474654,1650.7980991544202,1.1384814476927037,1.0351587205155184,-0.11611353776968403,1.1268684322127402,1.0692506286581198,1.1630879108702343,1.8001511257825875,1.8001511257825875,25,True,True,drift_required,False,False,3.348637369211535,1.897477824865668,1.4511595443458671,28.59372651915365,0.3762332436730743,3.9731628903040432,8.578436574033361,0.12338560360408468,0.3838237102117475,0.05263157894736842,15.083779969815742,0.0032321405597031116,1,,,76,3.9731628903040432,0.12338560360408468,15.083779969815742,0.3762332436730743,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167563,checkpoint,50,True,False,0.313291997706942,0.36341897845886795,1745.9443576905887,1.2040995570279922,1.080868180969535,-0.0686877320252639,0.8424497188430662,1.019602466840192,1.0346975273924246,2.438182585245449,2.438182585245449,33,True,True,unavoidable,True,False,1.5138478987512525,1.5925196750063288,-0.07867177625507638,13.802511315431225,0.2760502263086245,1.5878195775019777,3.2565663448609357,0.26114841314000153,0.07515825878729511,0.0,14.52975646414502,0.002922929124906659,1,,,50,1.5878195775019777,0.26114841314000153,14.52975646414502,0.2760502263086245,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167500,checkpoint,49,False,True,1.0394386554703345,0.65055811547881,1674.5309851844238,1.1548489552996026,0.9263628039567356,-0.08196110493431208,1.2676607716793438,1.0396268175631018,1.0979358780632145,2.751598045029618,2.751598045029618,26,True,True,unavoidable,False,True,1.5501307438134981,1.5292318854094202,0.020898858404077902,55.26661797015917,1.1278901626563096,1.8573315788245373,4.045024301143712,0.08257112497793931,0.06552054786322031,0.0,13.213255609791682,0.003112590638920665,1,,,49,1.8573315788245373,0.08257112497793931,13.213255609791682,1.1278901626563096,0,,,,,0,,,,,L2_window_50,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_seed167400.json
167501,checkpoint,53,True,False,0.7119139110928299,0.7052914897490389,1389.1538548554718,0.9580371412796357,0.9682719941760614,-0.10461512358527614,0.7781445366562687,0.7753927028735512,0.7327275727659379,2.5302709053020536,2.5302709053020536,32,True,True,drift_required,True,False,1.9129006531565476,2.0360917382175168,-0.12319108506096921,17.80236803823147,0.3358937365704051,1.335490664709616,3.313594878129919,0.1468428580232685,0.0786868013526938,0.0,15.540767958294445,0.003316516289487481,1,,,53,1.335490664709616,0.1468428580232685,15.540767958294445,0.3358937365704051,0,,,,,0,,,,,L2_window_50,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_seed167400.json
