validation_episode_id,panel,driver,runtime_driver_id,fresh_panel_row_id,eval_seed,spec,base_profile_name,binding_role,axis_id,task_family,label,steps,success,collision,obstacle_completed,termination_reason,outcome_bucket,min_clearance_margin,return,speed_mean,claim_boundary,outcome
v5val-old-v5-0008,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0008,401531,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,73,True,False,True,,success_obstacle_pass,5.069409933614068,54.628021617197135,12.729019702217165,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0009,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0009,401540,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,unavoidable,49,True,False,True,,success_obstacle_pass,0.25670015345665753,43.75906673187231,13.371184285091363,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0010,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0010,401541,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,unavoidable,38,False,True,False,obstacle_collision,collision_failure,-0.18976928367086088,14.788838326682356,17.116585038428784,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-old-v5-0011,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0011,401550,m3012-executable-source-spec-0012,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,82,True,False,True,,success_obstacle_pass,9.19550912024883,94.09471181673251,10.327842246896576,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0012,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0012,401551,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,61,True,False,True,,success_obstacle_pass,3.61164447473314,64.85188531451128,10.859858120493257,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0013,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0013,401560,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,drift_required,54,False,False,False,off_track,off_track_noncollision_noncompletion,3.955462678802553,16.219696364306493,14.788215529916156,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-old-v5-0014,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0014,401561,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,unavoidable,62,True,False,True,,success_obstacle_pass,0.9188393455675108,53.18943194954269,13.48941595657386,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0015,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0015,401570,m3012-executable-source-spec-0016,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,87,True,False,True,,success_obstacle_pass,13.728897247690938,74.33480960774449,10.12697285554175,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0016,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0016,401571,m3012-executable-source-spec-0016,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,101,True,False,True,,success_obstacle_pass,14.59191667901518,86.68891917391487,8.97964874778421,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0017,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0017,401600,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,111,True,False,True,,success_obstacle_pass,5.367964766392419,94.70788266677336,6.681467838677284,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0018,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0018,401601,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,66,True,False,True,,success_obstacle_pass,4.386605219063392,57.74931772243561,9.84951502391623,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0019,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0019,401610,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,99,True,False,True,,success_obstacle_pass,16.536584541100094,94.59489446955534,9.413492697519601,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0020,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0020,401611,m3012-executable-source-spec-0004,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,104,True,False,True,,success_obstacle_pass,0.2678248895862312,46.85998586543357,7.458127909213799,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0021,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0021,401620,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,91,True,False,True,,success_obstacle_pass,9.046326783790377,91.15883023511692,9.12899690544392,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0022,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0022,401621,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,96,True,False,True,,success_obstacle_pass,17.37153138806704,89.43959306511576,9.585764542837085,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0023,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0023,401630,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,66,True,False,True,,success_obstacle_pass,3.65545766545777,59.45832692855561,13.586069019690008,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0024,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0024,401631,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,drift_required,51,False,False,False,off_track,off_track_noncollision_noncompletion,0.16644007547382467,19.94947313455256,15.697812132906137,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-old-v5-0025,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0025,401640,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,drift_required,36,False,True,False,obstacle_collision,collision_failure,-0.004087321600364513,7.427959015200997,14.391896857797299,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-old-v5-0026,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0026,401641,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,unavoidable,27,False,True,False,obstacle_collision,collision_failure,-0.10666026031242692,6.324461559102911,18.88250086393725,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-old-v5-0027,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0027,401650,m3012-executable-source-spec-0012,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,150,True,False,True,,success_obstacle_pass,7.884530526135414,100.99098799819407,5.7745342777995905,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0028,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0028,401651,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,77,True,False,True,,success_obstacle_pass,7.4278978532424285,76.2254586162467,9.72448982119971,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0029,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0029,401660,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,unavoidable,23,False,True,False,obstacle_collision,collision_failure,-0.19284451077756182,-0.2912046900002103,18.844879221786012,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-old-v5-0030,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0030,401661,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,60,True,False,True,,success_obstacle_pass,3.308763977457664,62.40467457774683,13.030643961066902,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
